Rank,PlayerID,Name,Team,Position,Played,PassingCompletions,PassingAttempts,PassingCompletionPercentage,PassingYards,PassingYardsPerAttempt,PassingTouchdowns,PassingInterceptions,PassingRating,RushingAttempts,RushingYards,RushingYardsPerAttempt,RushingTouchdowns,FantasyPointsPerGame,FantasyPoints
21,4932,Eli Manning,NYG,QB,16,377,598,63,4027,6.7,26,16,86.02,22,-9,-0.4,0,14,224.18
22,6739,Alex Smith,KC,QB,15,328,489,67.1,3502,7.2,15,8,91.23,48,134,2.8,5,14.9,223.78
23,11527,Sam Bradford,MIN,QB,15,395,552,71.6,3877,7,20,5,99.28,20,53,2.6,0,14.7,220.88
24,17920,Carson Wentz,PHI,QB,16,379,607,62.4,3782,6.2,16,14,79.25,46,150,3.3,2,13.3,212.98
25,13443,Colin Kaepernick,SF,QB,12,196,332,59,2241,6.8,16,4,90.45,69,468,6.8,2,16.7,200.44
26,17009,Trevor Siemian,DEN,QB,14,289,486,59.5,3401,7,18,10,84.57,28,57,2,0,13.7,191.74
27,13799,Ryan Tannehill,MIA,QB,13,261,389,67.1,2995,7.7,19,12,93.5,39,164,4.2,1,14.6,190.2
28,14053,Brock Osweiler,HOU,QB,15,301,510,59,2957,5.8,15,16,72.16,30,131,4.4,2,11.3,168.78
29,8283,Ryan Fitzpatrick,NYJ,QB,14,228,403,56.6,2710,6.7,12,17,69.6,33,130,3.9,0,9.5,133.4
30,15694,Case Keenum,LAR,QB,10,196,322,60.9,2201,6.8,9,11,76.37,20,51,2.6,1,11.1,111.14
31,8358,Brian Hoyer,CHI,QB,6,134,200,67,1445,7.2,6,0,98.02,7,-2,-0.3,0,13.3,79.6
32,17966,Cody Kessler,CLE,QB,9,128,195,65.6,1380,7.1,6,2,92.25,11,18,1.6,0,8.6,77
33,12982,Blaine Gabbert,SF,QB,6,91,160,56.9,925,5.8,5,6,68.36,40,173,4.3,2,12.1,72.7
34,14855,Matt Barkley,CHI,QB,7,129,216,59.7,1611,7.5,8,14,68.27,7,2,0.3,0,10.1,70.84
35,14257,Robert Griffin III,CLE,QB,5,87,147,59.2,886,6,2,3,72.55,31,190,6.1,2,13.3,66.44
36,5834,Matt Moore,MIA,QB,4,55,87,63.2,721,8.3,8,3,105.58,1,-1,-1,0,13.7,54.74
37,17922,Jared Goff,LAR,QB,7,112,205,54.6,1089,5.3,5,7,63.65,8,16,2,1,7.6,53.16
38,5282,Josh McCown,CLE,QB,5,90,165,54.5,1100,6.7,6,6,72.29,7,21,3,0,10.4,52.1
39,8972,Jay Cutler,CHI,QB,5,81,137,59.1,1059,7.7,4,5,78.09,5,24,4.8,0,9.4,46.76
40,16041,Jimmy Garoppolo,NE,QB,6,43,63,68.3,502,8,4,0,113.33,10,6,0.6,0,5.8,34.98
41,14971,Landry Jones,PIT,QB,8,53,86,61.6,558,6.5,4,2,86.29,6,-4,-0.7,0,4.2,33.92
42,16864,Bryce Petty,NYJ,QB,6,75,133,56.4,809,6.1,3,7,60.01,5,19,3.8,0,5.4,32.26
43,17929,Paxton Lynch,DEN,QB,3,49,83,59,497,6,2,1,79.24,11,25,2.3,0,9.5,28.38
44,18018,Jacoby Brissett,NE,QB,3,34,55,61.8,400,7.3,0,0,83.9,16,83,5.2,1,9.4,28.3
45,13723,Nick Foles,KC,QB,3,36,55,65.5,410,7.5,3,0,105.87,4,-4,-1,0,9.3,28
46,16211,Tom Savage,HOU,QB,3,46,73,63,461,6.3,0,0,80.91,6,12,2,0,5.9,17.64
47,18079,Kevin Hogan,CLE,QB,4,14,26,53.8,104,4,0,2,31.57,8,105,13.1,1,4.2,16.66
48,12083,Derek Anderson,CAR,QB,6,36,53,67.9,453,8.5,2,5,67.57,1,4,4,0,2.8,16.52
49,8723,Matt Cassel,TEN,QB,4,30,51,58.8,284,5.6,2,2,71.04,4,3,0.8,0,3.9,15.66
50,11992,Shaun Hill,MIN,QB,3,19,35,54.3,242,6.9,0,0,76.13,5,5,1,0,3.4,10.18
51,4737,Drew Stanton,ARI,QB,5,20,49,40.8,205,4.2,2,3,41.62,3,-3,-1,0,2,9.9
52,12137,Charlie Whitehurst,CLE,QB,1,14,24,58.3,182,7.6,1,1,78.82,2,1,0.5,0,9.4,9.38
53,15201,Mike Glennon,TB,QB,2,10,11,90.9,75,6.8,1,0,125.38,0,0,0,0,4.5,9
54,13103,Scott Tolzien,IND,QB,3,23,37,62.2,216,5.8,1,2,64.7,6,3,0.5,0,3,8.94
55,14895,Geno Smith,NYJ,QB,2,8,14,57.1,126,9,1,1,81.25,2,9,4.5,0,4,7.94
56,17974,Trevone Boykin,SEA,QB,5,13,18,72.2,145,8.1,1,1,91.2,8,1,0.1,0,1.6,7.9
57,14868,EJ Manuel,BUF,QB,6,11,26,42.3,131,5,0,0,58.33,8,22,2.8,0,1.2,7.44
58,17932,Connor Cook,LV,QB,1,14,21,66.7,150,7.1,1,1,83.43,0,0,0,0,6,6
59,3867,Tony Romo,DAL,QB,1,3,4,75,29,7.2,1,0,134.38,0,0,0,0,5.2,5.16
60,17971,Cardale Jones,BUF,QB,1,6,11,54.5,96,8.7,0,1,46.02,1,-1,-1,0,1.7,1.74
61,15746,Matt McGloin,LV,QB,3,8,15,53.3,50,3.3,0,0,60.42,3,-3,-1,0,0.6,1.7
62,16430,David Fales,CHI,QB,1,2,5,40,22,4.4,0,0,53.75,1,0,0,0,0.9,0.88
63,9902,Chase Daniel,PHI,QB,1,1,1,100,16,16,0,0,118.75,0,0,0,0,0.6,0.64
64,4633,Matt Schaub,ATL,QB,4,1,3,33.3,16,5.3,0,0,52.08,2,-2,-1,0,0.1,0.44
65,11422,Joe Webb,CAR,QB,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3
66,16116,AJ McCarron,CIN,QB,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,16261,Stephen Morris,IND,QB,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,5054,Kellen Clemens,LAC,QB,12,0,1,0,0,0,0,0,39.58,2,-1,-0.5,0,0,-0.1
69,2405,Chad Henne,JAX,QB,1,0,0,0,0,0,0,0,0,1,-2,-2,0,-0.2,-0.2
70,8415,Mark Sanchez,DAL,QB,2,10,18,55.6,93,5.2,0,2,30.32,4,-2,-0.5,0,-0.2,-0.48
71,16850,Sean Mannion,LAR,QB,1,3,6,50,19,3.2,0,1,17.36,1,-1,-1,0,-1.3,-1.34
72,16907,Brett Hundley,GB,QB,4,2,10,20,17,1.7,0,1,0,3,-2,-0.7,0,-0.4,-1.52
73,12771,Ryan Mallett,BAL,QB,4,3,6,50,26,4.3,0,1,22.22,5,-6,-1.2,0,-0.4,-1.56
