Rank,PlayerID,Name,Team,Position,Played,ReceivingTargets,Receptions,ReceptionPercentage,ReceivingYards,ReceivingTouchdowns,ReceivingLong,ReceivingYardsPerTarget,ReceivingYardsPerReception,RushingAttempts,RushingYards,RushingYardsPerAttempt,RushingTouchdowns,Fumbles,FumblesLost,FantasyPointsPerGame,FantasyPoints
97,11317,Clay Harbor,DET,TE,15,3,3,100,19,0,9,6.3,6.3,0,0,0,0,0,0,0.1,1.9
98,18522,Cole Wick,DET,TE,6,3,2,66.7,18,0,13,6,9,0,0,0,0,0,0,0.3,1.8
99,11345,Logan Paulsen,CHI,TE,16,10,3,30,15,0,7,1.5,5,0,0,0,0,0,0,0.1,1.5
99,17750,Ross Travis,KC,TE,6,6,3,50,15,0,6,2.5,5,0,0,0,0,0,0,0.2,1.5
101,17015,Gerald Christian,BUF,TE,3,2,1,50,14,0,14,7,14,0,0,0,0,0,0,0.5,1.4
102,16111,Ryan Hewitt,CIN,TE,16,3,2,66.7,13,0,8,4.3,6.5,0,0,0,0,0,0,0.1,1.3
102,16903,MyCole Pruitt,CHI,TE,4,2,2,100,13,0,7,6.5,6.5,0,0,0,0,0,0,0.3,1.3
102,18250,Henry Krieger-Coble,DEN,TE,2,1,1,100,13,0,13,13,13,0,0,0,0,0,0,0.6,1.3
105,18642,Alex Ellis,JAX,TE,6,4,3,75,11,0,6,2.8,3.7,0,0,0,0,0,0,0.2,1.1
106,15640,Derek Carrier,WAS,TE,8,2,2,100,10,0,6,5,5,0,0,0,0,0,0,0.1,1
106,17762,Chris Manhertz,CAR,TE,7,1,1,100,10,0,10,10,10,0,0,0,0,0,0,0.1,1
108,9671,Matthew Mulligan,DET,TE,8,1,1,100,8,0,8,8,8,0,0,0,0,0,0,0.1,0.8
109,16958,Randall Telfer,CLE,TE,14,7,2,28.6,4,0,7,0.6,2,0,0,0,0,0,0,0,0.4
109,18105,David Morgan,MIN,TE,12,1,1,100,4,0,4,4,4,0,0,0,0,0,0,0,0.4
111,8142,Kellen Davis,NYJ,TE,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,8428,Chase Coffman,IND,TE,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,11555,Jim Dray,SF,TE,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,13861,Orson Charles,DET,TE,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,14527,Greg Scruggs,NE,TE,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,14707,Bradley Sowell,SEA,TE,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,14764,Cory Harkey,LAR,TE,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,16327,Scott Simonson,CAR,TE,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,16648,Troy Niklas,ARI,TE,3,2,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0
111,16663,Asante Cleveland,LAC,TE,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,16816,Maxx Williams,BAL,TE,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,17154,Khari Lee,DET,TE,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,17223,Eric Tomlinson,NYJ,TE,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,18094,Temarrick Hemingway,LAR,TE,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,18147,Thomas Duarte,MIA,TE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,18317,Braedon Bowman,NYJ,TE,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,18399,Hakeem Valles,ARI,TE,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,18662,Ryan O'Malley,LV,TE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,16933,James O'Shaughnessy,KC,TE,16,3,2,66.7,-1,0,0,-0.3,-0.5,0,0,0,0,0,0,0,-0.1
