Rank,PlayerID,Name,Team,Position,Played,RushingAttempts,RushingYards,RushingYardsPerAttempt,RushingTouchdowns,ReceivingTargets,Receptions,ReceivingYards,ReceivingTouchdowns,Fumbles,FumblesLost,FantasyPointsPerGame,FantasyPoints
131,18349,Brandon Wilds,NYJ,RB,4,10,27,2.7,0,2,2,20,0,0,0,1.2,4.7
132,18153,Daniel Lasco,NO,RB,7,11,32,2.9,0,4,2,11,0,0,0,0.6,4.3
133,15202,Mike James,TB,RB,4,4,19,4.8,0,4,4,22,0,0,0,1,4.1
134,11220,Dexter McCluster,LAC,RB,6,3,2,0.7,0,11,7,36,0,0,0,0.6,3.8
135,13063,Taiwan Jones,LV,RB,13,1,-8,-8,0,4,4,43,0,1,0,0.3,3.5
136,18530,Don Jackson,GB,RB,3,10,32,3.2,0,1,0,0,0,0,0,1.1,3.2
137,14421,Isaiah Pead,MIA,RB,3,8,22,2.8,0,1,1,6,0,0,0,0.9,2.8
138,18114,Danny Vitale,CLE,FB,9,0,0,0,0,5,4,27,0,0,0,0.3,2.7
139,16955,Malcolm Johnson,CLE,FB,7,1,2,2,0,7,5,44,0,1,1,0.4,2.6
139,18253,D.J. Foster,NE,RB,3,7,24,3.4,0,2,1,2,0,0,0,0.9,2.6
141,16378,Keith Smith,DAL,FB,16,2,5,2.5,0,3,3,20,0,0,0,0.2,2.5
141,18435,Lawrence Thomas,NYJ,RB,3,0,0,0,0,0,0,0,0,0,0,0.8,2.5
143,13741,Brandon Bolden,NE,RB,14,1,4,4,0,4,2,15,0,0,0,0.1,1.9
144,14783,James Develin,NE,FB,16,0,0,0,0,6,3,18,0,0,0,0.1,1.8
144,18464,J.D. McKissic,SEA,RB,1,1,2,2,0,2,2,16,0,0,0,1.8,1.8
146,16869,Jalston Fowler,TEN,RB,16,1,3,3,0,2,1,14,0,0,0,0.1,1.7
147,11737,Cedric Peerman,CIN,RB,6,6,15,2.5,0,1,0,0,0,0,0,0.2,1.5
147,15555,Zach Line,MIN,FB,15,7,15,2.1,0,3,0,0,0,0,0,0.1,1.5
147,16163,Antonio Andrews,TEN,RB,16,2,15,7.5,0,0,0,0,0,0,0,0.1,1.5
147,16210,Jay Prosch,HOU,FB,15,4,9,2.2,0,1,1,6,0,0,0,0.1,1.5
151,15230,Stepfan Taylor,ARI,RB,15,4,12,3,0,0,0,0,0,0,0,0.1,1.2
151,17016,Terrence Magee,SEA,RB,2,3,12,4,0,0,0,0,0,0,0,0.6,1.2
153,13418,Anthony Sherman,KC,FB,16,0,0,0,0,6,4,11,0,0,0,0.1,1.1
153,17067,Bronson Hill,JAX,RB,3,2,11,5.5,0,1,0,0,0,0,0,0.4,1.1
153,17303,Paul Lasike,CHI,RB,10,3,8,2.7,0,1,1,3,0,0,0,0.1,1.1
156,16099,Lorenzo Taliaferro,BAL,RB,3,1,0,0,0,3,3,10,0,0,0,0.3,1
157,12774,Stevan Ridley,ATL,RB,1,3,7,2.3,0,0,0,0,0,0,0,0.7,0.7
157,14549,Joe Banyard,JAX,RB,1,2,7,3.5,0,0,0,0,0,0,0,0.7,0.7
157,14696,Daryl Richardson,JAX,RB,3,2,7,3.5,0,0,0,0,0,0,0,0.2,0.7
160,17217,Raheem Mostert,SF,RB,3,1,6,6,0,0,0,0,0,0,0,0.2,0.6
161,16534,Roosevelt Nix,PIT,FB,10,0,0,0,0,2,2,5,0,0,0,0,0.5
162,12323,Joique Bell,DET,RB,7,3,6,2,0,1,1,-2,0,0,0,0.1,0.4
162,15596,Chase Reynolds,LAR,RB,16,0,0,0,0,1,1,4,0,0,0,0,0.4
162,17360,Rod Smith,DAL,RB,7,0,0,0,0,1,1,4,0,0,0,0.1,0.4
165,16989,Marcus Murphy,NO,RB,3,0,0,0,0,1,1,3,0,0,0,0.1,0.3
166,12649,Will Tukuafu,SEA,FB,7,2,2,1,0,1,0,0,0,0,0,0,0.2
166,15645,Khiry Robinson,NYJ,RB,1,8,22,2.8,0,0,0,0,0,1,1,0.2,0.2
168,15191,Austin Johnson,TB,FB,1,0,0,0,0,0,0,0,0,0,0,0,0
168,16928,Michael Burton,DET,FB,15,0,0,0,0,1,0,0,0,0,0,0,0
168,17333,Julian Howsare,NYJ,RB,2,0,0,0,0,0,0,0,0,0,0,0,0
168,18225,Russell Hansbrough,TB,RB,2,0,0,0,0,0,0,0,0,0,0,0,0
168,18235,Aaron Green,LAR,RB,2,0,0,0,0,0,0,0,0,0,0,0,0
168,18275,Glenn Gronkowski,BUF,FB,1,0,0,0,0,0,0,0,0,0,0,0,0
168,18452,Joe Kerridge,GB,FB,8,1,0,0,0,0,0,0,0,0,0,0,0
168,18636,Taniela Tupou,SEA,FB,1,0,0,0,0,0,0,0,0,0,0,0,0
176,18626,Brandon Burks,NYJ,RB,1,2,-4,-2,0,0,0,0,0,0,0,-0.4,-0.4
177,18041,Tyler Ervin,HOU,RB,12,1,3,3,0,5,3,18,0,3,2,-0.2,-1.9
