Rank,PlayerID,Name,Team,Position,Played,ReceivingTargets,Receptions,ReceptionPercentage,ReceivingYards,ReceivingTouchdowns,ReceivingLong,ReceivingYardsPerTarget,ReceivingYardsPerReception,RushingAttempts,RushingYards,RushingYardsPerAttempt,RushingTouchdowns,Fumbles,FumblesLost,FantasyPointsPerGame,FantasyPoints
25,13027,Julius Thomas,MIA,TE,14,62,41,66.1,388,3,27,6.3,9.5,0,0,0,0,1,0,4.1,56.8
25,15965,Trey Burton,PHI,TE,15,31,23,74.2,248,5,27,8,10.8,0,0,0,0,0,0,3.8,56.8
27,16920,Jesse James,PIT,TE,16,63,43,68.3,372,3,32,5.9,8.7,0,0,0,0,0,0,3.4,55.2
28,16608,Austin Seferian-Jenkins,NYJ,TE,13,74,50,67.6,357,3,28,4.8,7.1,0,0,0,0,1,1,4,51.7
29,12153,Ed Dickson,CAR,TE,16,48,30,62.5,437,1,64,9.1,14.6,0,0,0,0,0,0,3.1,49.7
30,7884,Antonio Gates,LAC,TE,16,52,30,57.7,316,3,27,6.1,10.5,0,0,0,0,0,0,3.1,49.6
31,11026,Jermaine Gresham,ARI,TE,14,46,33,71.7,322,2,21,7,9.8,0,0,0,0,0,0,3.2,44.2
32,18057,Seth DeValve,CLE,TE,16,58,33,56.9,395,1,49,6.8,12,0,0,0,0,1,1,2.7,43.5
33,16954,Nick O'Leary,BUF,TE,15,32,22,68.8,322,2,32,10.1,14.6,0,0,0,0,1,1,2.8,42.2
34,13997,Coby Fleener,NO,TE,11,30,22,73.3,295,2,33,9.8,13.4,0,0,0,0,0,0,3.8,41.5
35,18262,Stephen Anderson,HOU,TE,15,52,25,48.1,342,1,42,6.6,13.7,0,0,0,0,0,0,2.7,40.2
36,15263,Luke Willson,SEA,TE,16,22,15,68.2,153,4,27,7,10.2,0,0,0,0,0,0,2.5,39.3
37,19410,Ricky Seals-Jones,ARI,TE,9,28,12,42.9,201,3,29,7.2,16.8,0,0,0,0,0,0,4.2,38.1
38,15247,Darren Fells,DET,TE,16,26,17,65.4,177,3,23,6.8,10.4,0,0,0,0,0,0,2.2,35.7
38,18935,Gerald Everett,LAR,TE,16,32,16,50,244,2,69,7.6,15.2,1,13,13,0,1,1,2.2,35.7
40,12415,Zach Miller,CHI,TE,8,35,20,57.1,236,2,29,6.7,11.8,0,0,0,0,0,0,4.4,35.6
41,14445,Rhett Ellison,NYG,TE,16,32,24,75,235,2,27,7.3,9.8,0,0,0,0,0,0,2.2,35.5
41,18032,Tyler Higbee,LAR,TE,16,45,25,55.6,295,1,38,6.6,11.8,0,0,0,0,0,0,2.2,35.5
43,16962,AJ Derby,MIA,TE,11,40,21,52.5,244,2,29,6.1,11.6,0,0,0,0,1,1,3.1,34.4
44,15100,Jordan Reed,WAS,TE,6,35,27,77.1,211,2,20,6,7.8,0,0,0,0,1,0,5.5,33.1
45,15974,Jordan Matthews,BUF,TE,10,36,25,69.4,282,1,47,7.8,11.3,0,0,0,0,1,1,3.2,32.2
46,18931,Adam Shaheen,CHI,TE,13,14,12,85.7,127,3,31,9.1,10.6,0,0,0,0,0,0,2.4,30.7
47,1181,Martellus Bennett,NE,TE,9,44,30,68.2,286,0,33,6.5,9.5,0,0,0,0,0,0,3.2,28.6
48,15305,Demetrius Harris,KC,TE,16,35,18,51.4,224,1,51,6.4,12.4,0,0,0,0,0,0,1.8,28.4
49,18990,Jonnu Smith,TEN,TE,16,30,18,60,157,2,32,5.2,8.7,0,0,0,0,0,0,1.7,27.7
50,13386,Lance Kendricks,GB,TE,16,35,18,51.4,203,1,51,5.8,11.3,0,0,0,0,0,0,1.6,26.3
51,16853,Jeff Heuerman,DEN,TE,14,18,9,50,142,2,54,7.9,15.8,0,0,0,0,0,0,1.9,26.2
52,1658,Greg Olsen,CAR,TE,7,38,17,44.7,191,1,30,5,11.2,0,0,0,0,0,0,3.6,25.1
52,13016,Virgil Green,DEN,TE,16,22,14,63.6,191,1,44,8.7,13.6,0,0,0,0,0,0,1.6,25.1
54,15239,Vance McDonald,PIT,TE,10,24,14,58.3,188,1,28,7.8,13.4,0,0,0,0,0,0,2.5,24.8
55,15378,Levine Toilolo,ATL,TE,15,14,12,85.7,122,1,25,8.7,10.2,0,0,0,1,0,0,1.6,24.2
56,14876,Dion Sims,CHI,TE,14,29,15,51.7,180,1,27,6.2,12,0,0,0,0,0,0,1.7,24
57,14985,Ryan Griffin,HOU,TE,7,26,13,50,158,1,35,6.1,12.2,0,0,0,0,0,0,3.4,23.8
58,16931,Nick Boyle,BAL,TE,15,37,28,75.7,203,0,16,5.5,7.2,0,0,0,0,0,0,1.5,22.3
59,16491,Richard Rodgers,GB,TE,15,19,12,63.2,160,1,36,8.4,13.3,0,0,0,0,0,0,1.5,22
60,16933,James O'Shaughnessy,JAX,TE,16,24,14,58.3,149,1,29,6.2,10.6,0,0,0,0,0,0,1.3,20.9
61,16648,Troy Niklas,ARI,TE,15,23,11,47.8,132,1,21,5.7,12,0,0,0,0,0,0,1.3,19.2
62,5511,Brent Celek,PHI,TE,16,24,13,54.2,130,1,28,5.4,10,0,0,0,0,0,0,1.2,19
63,18019,Nick Vannett,SEA,TE,15,15,12,80,124,1,21,8.3,10.3,0,0,0,0,0,0,1.2,18.4
64,17223,Eric Tomlinson,NYJ,TE,14,11,8,72.7,121,1,34,11,15.1,0,0,0,0,0,0,1.3,18.1
65,1545,Anthony Fasano,MIA,TE,16,16,12,75,107,1,29,6.7,8.9,0,0,0,0,1,0,1,16.7
66,18105,David Morgan,MIN,TE,15,12,10,83.3,95,1,23,7.9,9.5,0,0,0,0,0,0,1,15.5
67,16917,C.J. Uzomah,CIN,TE,14,15,10,66.7,92,1,21,6.1,9.2,0,0,0,0,0,0,1.1,15.2
68,14152,James Hanna,DAL,TE,16,7,4,57.1,88,1,31,12.6,22,0,0,0,0,0,0,0.9,14.8
69,13987,Dwayne Allen,NE,TE,16,22,10,45.5,86,1,22,3.9,8.6,0,0,0,0,0,0,0.9,14.6
70,15866,Josh Hill,NO,TE,16,22,16,72.7,125,1,22,5.7,7.8,1,-8,-8,0,2,2,0.9,13.7
71,16816,Maxx Williams,BAL,TE,11,18,15,83.3,86,1,17,4.8,5.7,2,6,3,0,1,1,1.2,13.2
72,17219,Daniel Brown,CHI,TE,14,20,13,65,129,0,17,6.4,9.9,0,0,0,0,0,0,0.9,12.9
73,16200,C.J. Fiedorowicz,HOU,TE,5,23,14,60.9,127,0,15,5.5,9.1,0,0,0,0,0,0,2.5,12.7
73,16656,Logan Thomas,BUF,TE,12,9,7,77.8,67,1,22,7.4,9.6,0,0,0,0,0,0,1.1,12.7
75,15561,Brandon Williams,IND,TE,14,17,13,76.5,121,0,32,7.1,9.3,0,0,0,0,0,0,0.9,12.1
76,11535,Michael Hoomanawanui,NO,TE,14,10,6,60,52,1,25,5.2,8.7,0,0,0,0,0,0,0.8,11.2
77,18700,Austin Traylor,DEN,TE,7,13,8,61.5,100,0,34,7.7,12.5,0,0,0,0,0,0,1.4,10
78,15937,Phillip Supernaw,TEN,TE,16,6,4,66.7,39,1,20,6.5,9.8,0,0,0,0,0,0,0.6,9.9
79,13170,Niles Paul,WAS,TE,14,20,13,65,94,0,32,4.7,7.2,2,4,2,0,0,0,0.7,9.8
80,16395,Xavier Grimble,PIT,TE,15,9,5,55.6,32,1,12,3.6,6.4,0,0,0,0,0,0,0.6,9.2
80,18101,Jerell Adams,NYG,TE,16,11,8,72.7,92,0,38,8.4,11.5,0,0,0,0,0,0,0.6,9.2
82,13370,Luke Stocker,TEN,TE,12,5,4,80,30,1,12,6,7.5,0,0,0,0,0,0,0.8,9
83,16829,Clive Walford,LV,TE,13,13,9,69.2,80,0,26,6.2,8.9,0,0,0,0,0,0,0.6,8
84,12777,Lee Smith,LV,TE,16,11,8,72.7,76,0,21,6.9,9.5,0,0,0,0,0,0,0.5,7.6
84,17750,Ross Travis,IND,TE,15,17,7,41.2,76,0,20,4.5,10.9,0,0,0,0,1,0,0.5,7.6
86,19067,Jeremy Sprinkle,WAS,TE,11,3,2,66.7,13,1,7,4.3,6.5,0,0,0,0,0,0,0.7,7.3
87,15640,Derek Carrier,LAR,TE,14,11,8,72.7,71,0,17,6.5,8.9,0,0,0,0,0,0,0.5,7.1
88,16988,Ben Koyack,JAX,TE,16,7,5,71.4,38,0,21,5.4,7.6,0,0,0,0,0,0,0.4,5.8
89,13861,Orson Charles,KC,TE,5,2,2,100,53,0,35,26.5,26.5,0,0,0,0,0,0,1.1,5.3
90,19281,Jacob Hollister,NE,TE,15,11,4,36.4,42,0,19,3.8,10.5,1,5,5,0,0,0,0.3,4.7
91,14820,Sean McGrath,LAC,TE,15,4,4,100,46,0,23,11.5,11.5,0,0,0,0,0,0,0.3,4.6
91,14918,Tyler Eifert,CIN,TE,2,5,4,80,46,0,22,9.2,11.5,0,0,0,0,0,0,2.3,4.6
91,19010,Michael Roberts,DET,TE,15,7,4,57.1,46,0,23,6.6,11.5,0,0,0,0,0,0,0.3,4.6
94,16878,Blake Bell,MIN,TE,13,4,3,75,19,0,12,4.8,6.3,0,0,0,0,0,0,0.3,3.9
95,17754,Will Tye,NYJ,TE,3,6,4,66.7,38,0,21,6.3,9.5,0,0,0,0,0,0,1.3,3.8
96,16958,Randall Telfer,CLE,TE,16,4,3,75,36,0,20,9,12,0,0,0,0,0,0,0.2,3.6
97,19390,Emanuel Byrd,GB,TE,1,2,2,100,31,0,29,15.5,15.5,0,0,0,0,0,0,3.1,3.1
98,19176,Darrell Daniels,IND,TE,12,13,3,23.1,26,0,13,2,8.7,0,0,0,0,0,0,0.2,2.6
99,17005,Geoff Swaim,DAL,TE,15,2,2,100,25,0,18,12.5,12.5,0,0,0,0,0,0,0.2,2.5
99,18000,Bronson Kaufusi,BAL,TE,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,2.5
99,19335,Antony Auclair,TB,TE,8,2,2,100,25,0,14,12.5,12.5,0,0,0,0,0,0,0.3,2.5
102,15371,MarQueis Gray,MIA,TE,16,3,1,33.3,10,0,10,3.3,10,5,14,2.8,0,0,0,0.2,2.4
103,16111,Ryan Hewitt,CIN,TE,13,2,2,100,22,0,16,11,11,0,0,0,0,0,0,0.2,2.2
104,17762,Chris Manhertz,CAR,TE,16,4,2,50,17,0,11,4.2,8.5,0,0,0,0,0,0,0.1,1.7
105,19326,Cole Hikutini,SF,TE,4,3,2,66.7,15,0,10,5,7.5,0,0,0,0,0,0,0.4,1.5
106,18716,Garrett Griffin,NO,TE,3,1,1,100,4,0,4,4,4,0,0,0,0,0,0,0.1,0.4
107,18272,Ryan Malleck,HOU,TE,2,1,1,100,3,0,3,3,3,0,0,0,0,0,0,0.2,0.3
108,10992,Jeff Cumberland,LAC,TE,7,3,2,66.7,2,0,2,0.7,1,0,0,0,0,0,0,0,0.2
109,11345,Logan Paulsen,SF,TE,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,11555,Jim Dray,ARI,TE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,14707,Bradley Sowell,CHI,TE,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,17154,Khari Lee,BUF,TE,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,17415,Matt LaCosse,DEN,TE,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,17741,Matt Lengel,CLE,TE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,18250,Henry Krieger-Coble,IND,TE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,19035,Eric Saubert,ATL,TE,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,19219,Cethan Carter,CIN,TE,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,19238,Taysom Hill,NO,TE,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,19494,Evan Baylis,HOU,TE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,19559,Sean Culkin,LAC,TE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,15082,Gavin Escobar,BAL,TE,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,19457,Blake Jarwin,DAL,TE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,18229,Ben Braunecker,CHI,TE,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,19165,Johnny Mundt,LAR,TE,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,18587,Jason Vander Laan,IND,TE,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,16903,MyCole Pruitt,HOU,TE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,17182,Gabe Holmes,ARI,TE,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,18246,Kyle Carter,MIN,TE,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,8848,John Phillips,NO,TE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,19304,Pharaoh Brown,LV,TE,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,18399,Hakeem Valles,DET,TE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,18662,Ryan O'Malley,NYG,TE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,19579,Tyrone Swoopes,SEA,TE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
