Rank,PlayerID,Name,Team,Position,Played,ReceivingTargets,Receptions,ReceptionPercentage,ReceivingYards,ReceivingTouchdowns,ReceivingLong,ReceivingYardsPerTarget,ReceivingYardsPerReception,RushingAttempts,RushingYards,RushingYardsPerAttempt,RushingTouchdowns,Fumbles,FumblesLost,FantasyPointsPerGame,FantasyPoints
14,16020,Jarvis Landry,MIA,WR,16,161,112,69.6,987,9,49,6.1,8.8,1,-7,-7,0,4,2,9.2,148
15,14187,Alshon Jeffery,PHI,WR,16,120,57,47.5,789,9,53,6.6,13.8,0,0,0,0,0,0,8.7,138.9
16,18187,Robbie Anderson,NYJ,WR,16,114,63,55.3,941,7,69,8.3,14.9,3,9,3,0,0,0,8.6,137
17,16906,Stefon Diggs,MIN,WR,14,95,64,67.4,849,8,59,8.9,13.3,8,13,1.6,0,0,0,9.6,134.2
18,18883,JuJu Smith-Schuster,PIT,WR,14,79,58,73.4,917,7,97,11.6,15.8,0,0,0,0,0,0,9.6,133.7
19,11611,Golden Tate,DET,WR,16,120,92,76.7,1003,5,71,8.4,10.9,5,22,4.4,0,1,1,8.3,132.5
20,16597,Mike Evans,TB,WR,15,136,71,52.2,1001,5,42,7.4,14.1,0,0,0,0,1,0,8.8,132.1
21,16781,Nelson Agholor,PHI,WR,16,95,62,65.3,768,8,72,8.1,12.4,1,7,7,1,0,0,8.2,131.5
22,11197,Demaryius Thomas,DEN,WR,16,140,83,59.3,949,5,40,6.8,11.4,0,0,0,0,1,1,7.7,122.9
23,14005,T.Y. Hilton,IND,WR,16,109,57,52.3,966,4,80,8.9,16.9,0,0,0,0,2,1,7.4,118.6
24,11270,Dez Bryant,DAL,WR,16,132,69,52.3,838,6,50,6.3,12.1,1,-4,-4,0,1,1,7.3,117.4
25,15196,Kenny Stills,MIA,WR,16,105,58,55.2,847,6,61,8.1,14.6,0,0,0,0,4,2,7.3,116.7
26,18882,Cooper Kupp,LAR,WR,15,94,62,66,869,5,64,9.2,14,0,0,0,0,1,1,7.7,114.9
27,9331,Michael Crabtree,LV,WR,14,101,58,57.4,618,8,41,6.1,10.7,0,0,0,0,1,0,8.1,113.8
28,14865,Marquise Goodwin,SF,WR,16,105,56,53.3,962,2,83,9.2,17.2,4,44,11,0,0,0,7,112.6
29,14749,Jermaine Kearse,NYJ,WR,16,102,65,63.7,810,5,51,7.9,12.5,0,0,0,0,1,0,6.9,111
30,16765,Amari Cooper,LV,WR,14,96,48,50,680,7,87,7.1,14.2,1,4,4,0,1,0,7.9,110.4
31,13878,Mohamed Sanu,ATL,WR,15,96,67,69.8,703,5,25,7.3,10.5,4,10,2.5,0,0,0,7.2,107.34
32,14871,Robert Woods,LAR,WR,12,85,56,65.9,781,5,94,9.2,13.9,2,12,6,0,1,1,8.9,107.3
32,16003,Sammy Watkins,LAR,WR,15,70,39,55.7,593,8,67,8.5,15.2,0,0,0,0,0,0,7.2,107.3
34,12109,Ted Ginn Jr.,NO,WR,15,70,53,75.7,787,4,54,11.2,14.8,10,39,3.9,0,2,0,7.1,106.6
35,16694,Paul Richardson,SEA,WR,16,80,44,55,703,6,61,8.8,16,0,0,0,0,0,0,6.6,106.3
36,13788,Rishard Matthews,TEN,WR,14,87,53,60.9,795,4,75,9.1,15,1,-3,-3,0,0,0,7.4,103.2
37,8529,Mike Wallace,BAL,WR,15,92,52,56.5,748,4,66,8.1,14.4,1,4,4,0,0,0,6.6,99.2
38,17048,Tyrell Williams,LAC,WR,16,69,43,62.3,728,4,75,10.6,16.9,0,0,0,0,1,1,5.9,94.8
39,16866,Jamison Crowder,WAS,WR,15,103,66,64.1,789,3,41,7.7,12,7,34,4.9,0,6,3,6.3,94.3
40,13227,Randall Cobb,GB,WR,15,92,66,71.7,653,4,46,7.1,9.9,9,17,1.9,0,1,0,6.2,93.4
41,16258,Marqise Lee,JAX,WR,14,96,56,58.3,702,3,45,7.3,12.5,1,17,17,0,1,0,6.6,91.9
42,19514,Keelan Cole,JAX,WR,16,83,42,50.6,748,3,75,9,17.8,0,0,0,0,2,1,5.7,90.8
43,13887,Travis Benjamin,LAC,WR,16,65,34,52.3,567,4,62,8.7,16.7,13,96,7.4,0,2,0,5.6,90.3
44,3943,DeSean Jackson,TB,WR,14,90,50,55.6,668,3,41,7.4,13.4,3,38,12.7,0,0,0,6.3,88.6
45,16550,Kelvin Benjamin,BUF,WR,14,78,48,61.5,692,3,43,8.9,14.4,0,0,0,0,0,0,6.2,87.2
46,17961,Sterling Shepard,NYG,WR,11,84,59,70.2,731,2,77,8.7,12.4,4,4,1,0,1,0,7.8,85.5
47,17916,William Fuller V,HOU,WR,10,50,28,56,423,7,59,8.5,15.1,2,9,4.5,0,0,0,8.5,85.2
48,17939,Josh Doctson,WAS,WR,16,78,35,44.9,502,6,52,6.4,14.3,1,-14,-14,0,0,0,5.3,84.8
49,4556,Jordy Nelson,GB,WR,15,88,53,60.2,482,6,58,5.5,9.1,0,0,0,0,0,0,5.6,84.2
50,16146,Martavis Bryant,PIT,WR,15,84,50,59.5,603,3,51,7.2,12.1,6,22,3.7,0,0,0,5.5,82.5
51,16411,Ryan Grant,WAS,WR,16,65,45,69.2,573,4,40,8.8,12.7,0,0,0,0,0,0,5.1,81.3
52,9906,Danny Amendola,NE,WR,15,87,61,70.1,659,2,27,7.6,10.8,0,0,0,0,2,0,5.2,77.9
53,14828,Chris Hogan,NE,WR,9,59,34,57.6,439,5,47,7.4,12.9,3,17,5.7,0,0,0,8.4,75.6
54,16308,Albert Wilson,KC,WR,13,62,42,67.7,554,3,63,8.9,13.2,3,6,2,0,0,0,5.7,74
55,16830,Tyler Lockett,SEA,WR,16,71,45,63.4,555,2,74,7.8,12.3,10,58,5.8,0,0,0,4.6,73.3
56,16775,DeVante Parker,MIA,WR,13,96,57,59.4,670,1,36,7,11.8,0,0,0,0,1,0,5.6,73
57,11463,Brandon LaFell,CIN,WR,16,89,52,58.4,548,3,45,6.2,10.5,0,0,0,0,1,0,4.6,72.8
58,15509,Jaron Brown,ARI,WR,16,69,31,44.9,477,4,52,6.9,15.4,0,0,0,0,0,0,4.5,71.7
59,16855,Ty Montgomery,GB,WR,8,31,23,74.2,173,1,23,5.6,7.5,71,273,3.8,3,0,0,8.6,68.6
60,17290,Adam Humphries,TB,WR,16,83,61,73.5,631,1,43,7.6,10.3,1,6,6,0,1,1,4.2,67.7
61,11063,Emmanuel Sanders,DEN,WR,12,92,47,51.1,555,2,38,6,11.8,0,0,0,0,0,0,5.6,67.5
62,13957,Kendall Wright,CHI,WR,16,91,59,64.8,614,1,22,6.7,10.4,0,0,0,0,0,0,4.2,67.4
63,13856,Deonte Thompson,BUF,WR,16,68,38,55.9,555,2,46,8.2,14.6,2,-5,-2.5,0,1,0,4.2,67
64,18977,Kenny Golladay,DET,WR,11,48,28,58.3,477,3,54,9.9,17,1,9,9,0,0,0,6.1,66.6
65,16919,J.J. Nelson,ARI,WR,16,61,29,47.5,508,2,46,8.3,17.5,3,37,12.3,0,1,1,4,64.5
66,11182,Eric Decker,TEN,WR,16,83,54,65.1,563,1,29,6.8,10.4,0,0,0,0,0,0,3.9,62.3
67,8914,Jeremy Maclin,BAL,WR,12,72,40,55.6,440,3,48,6.1,11,0,0,0,0,0,0,5.2,62
68,16253,Allen Hurns,JAX,WR,10,56,39,69.6,484,2,50,8.6,12.4,0,0,0,0,0,0,6,60.4
69,18880,Chris Godwin,TB,WR,16,55,34,61.8,525,1,70,9.5,15.4,0,0,0,0,0,0,3.7,58.5
70,15088,Terrance Williams,DAL,WR,16,77,53,68.8,568,0,56,7.4,10.7,2,15,7.5,0,0,0,3.6,58.3
71,14141,Cole Beasley,DAL,WR,15,63,36,57.1,314,4,54,5,8.7,0,0,0,0,0,0,3.7,55.4
72,12830,Torrey Smith,PHI,WR,16,68,36,52.9,430,2,59,6.3,11.9,1,-3,-3,0,0,0,3.4,54.7
73,18285,Roger Lewis,NYG,WR,15,72,36,50,416,2,34,5.8,11.6,0,0,0,0,0,0,3.6,53.6
74,16276,Bennie Fowler,DEN,WR,16,56,29,51.8,350,3,29,6.2,12.1,0,0,0,0,1,0,3.3,53
74,19064,Trent Taylor,SF,WR,15,60,43,71.7,430,2,33,7.2,10,0,0,0,0,1,1,3.5,53
76,16232,Donte Moncrief,IND,WR,12,47,26,55.3,391,2,60,8.3,15,0,0,0,0,0,0,4.3,51.1
77,16567,Brandon Coleman,NO,WR,16,37,23,62.2,364,3,54,9.8,15.8,0,0,0,0,2,2,3.2,50.4
78,6767,Pierre Garcon,SF,WR,8,67,40,59.7,500,0,59,7.5,12.5,0,0,0,0,0,0,6.2,50
79,15066,Brice Butler,DAL,WR,13,24,15,62.5,317,3,53,13.2,21.1,0,0,0,0,0,0,3.8,49.7
80,16389,Odell Beckham Jr.,NYG,WR,4,41,25,61,302,3,48,7.4,12.1,1,8,8,0,0,0,12.2,49
81,16640,John Brown,ARI,WR,10,55,21,38.2,299,3,52,5.4,14.2,1,10,10,0,0,0,4.9,48.9
82,16129,Taylor Gabriel,ATL,WR,16,51,33,64.7,378,1,40,7.4,11.5,8,49,6.1,0,0,0,3,48.7
83,16456,TJ Jones,DET,WR,14,49,30,61.2,399,1,34,8.1,13.3,0,0,0,0,1,0,3.4,47.9
84,16326,Seth Roberts,LV,WR,15,65,43,66.2,455,1,29,7,10.6,0,0,0,0,2,2,3.2,47.5
85,16664,Bruce Ellington,HOU,WR,11,57,29,50.9,330,2,35,5.8,11.4,3,17,5.7,0,1,0,4.2,46.7
86,14795,Josh Bellamy,CHI,WR,15,46,24,52.2,376,1,46,8.2,15.7,1,6,6,0,0,0,2.9,44.2
87,18926,Zay Jones,BUF,WR,15,74,27,36.5,316,2,33,4.3,11.7,0,0,0,0,0,0,2.9,43.6
88,16278,Cody Latimer,DEN,WR,11,31,19,61.3,287,2,32,9.3,15.1,0,0,0,0,1,0,3.9,42.7
89,17938,Corey Coleman,CLE,WR,9,57,23,40.4,305,2,44,5.4,13.3,0,0,0,0,0,0,4.7,42.5
90,15038,Tavarres King,NYG,WR,8,37,18,48.6,240,3,57,6.5,13.3,2,3,1.5,0,0,0,5.3,42.3
91,18030,Chris Moore,BAL,WR,13,38,18,47.4,248,3,30,6.5,13.8,2,-9,-4.5,0,0,0,3.2,41.9
92,18089,Rashard Higgins,CLE,WR,15,50,27,54,312,2,56,6.2,11.6,1,4,4,0,1,1,2.8,41.6
93,16728,Dontrelle Inman,CHI,WR,12,44,25,56.8,343,1,26,7.8,13.7,0,0,0,0,0,0,3.4,40.3
94,16868,Justin Hardy,ATL,WR,16,29,20,69,221,3,27,7.6,11,0,0,0,0,1,0,2.5,40.1
95,18992,Dede Westbrook,JAX,WR,7,51,27,52.9,339,1,29,6.6,12.6,0,0,0,0,1,0,5.7,39.9
96,14587,Josh Gordon,CLE,WR,5,43,18,41.9,335,1,54,7.8,18.6,0,0,0,0,0,0,7.9,39.5
97,13171,Aldrick Robinson,SF,WR,16,48,19,39.6,260,2,45,5.4,13.7,0,0,0,0,0,0,2.4,38
98,8532,Kenny Britt,NE,WR,12,43,20,46.5,256,2,38,6,12.8,0,0,0,0,0,0,3.1,37.6
99,18241,Johnny Holton,LV,WR,16,18,9,50,218,3,64,12.1,24.2,0,0,0,0,3,2,2.2,35.8
100,18036,Ricardo Louis,CLE,WR,16,61,27,44.3,357,0,37,5.9,13.2,0,0,0,0,0,0,2.2,35.7
101,18879,Corey Davis,TEN,WR,11,65,34,52.3,375,0,37,5.8,11,0,0,0,0,1,1,3.2,35.5
102,18361,Chester Rogers,IND,WR,11,37,23,62.2,284,1,61,7.7,12.3,3,8,2.7,0,0,0,3.2,35.2
103,17986,Tyler Boyd,CIN,WR,10,32,22,68.8,225,2,49,7,10.2,0,0,0,0,0,0,3.4,34.5
104,18971,Taywan Taylor,TEN,WR,16,28,16,57.1,231,1,53,8.2,14.4,8,43,5.4,0,0,0,2.1,33.4
105,14465,Jarius Wright,MIN,WR,16,25,18,72,198,2,30,7.9,11,0,0,0,0,0,0,2,31.8
106,18103,Jakeem Grant Sr.,MIA,WR,16,22,13,59.1,203,2,65,9.2,15.6,3,12,4,0,2,1,2,31.5
107,15215,Tavon Austin,LAR,WR,16,22,13,59.1,56,0,13,2.5,4.3,59,270,4.6,1,5,4,1.9,30.6
108,13264,Andre Holmes,BUF,WR,14,23,13,56.5,120,3,36,5.2,9.2,0,0,0,0,0,0,2.1,30
108,13693,Terrelle Pryor,WAS,WR,9,37,20,54.1,240,1,44,6.5,12,0,0,0,0,0,0,3.3,30
110,19023,Mack Hollins,PHI,WR,16,22,16,72.7,226,1,64,10.3,14.1,0,0,0,0,0,0,1.8,28.6
111,14850,Russell Shepard,CAR,WR,15,33,17,51.5,202,1,40,6.1,11.9,2,19,9.5,0,1,0,1.9,28.1
112,16081,Michael Campanaro,BAL,WR,13,27,19,70.4,173,1,18,6.4,9.1,5,42,8.4,0,4,0,2.1,27.5
113,16305,De'Anthony Thomas,KC,WR,16,16,14,87.5,143,2,57,8.9,10.2,1,4,4,0,1,0,1.7,26.7
114,19318,Kendrick Bourne,SF,WR,11,34,16,47.1,257,0,54,7.6,16.1,0,0,0,0,0,0,2.3,25.7
115,12794,Jeremy Kerley,NYJ,WR,8,27,22,81.5,217,1,31,8,9.9,0,0,0,0,3,2,3,23.7
115,17141,Damiere Byrd,CAR,WR,8,17,10,58.8,105,2,31,6.2,10.5,1,12,12,0,0,0,3,23.7
115,19044,Jamal Agnew,DET,WR,13,2,2,100,18,0,12,9,9,2,9,4.5,0,3,0,1.8,23.7
118,18197,Alex Erickson,CIN,WR,16,16,12,75,180,1,37,11.2,15,5,16,3.2,0,6,1,1.5,23.6
119,18269,Geronimo Allison,GB,WR,15,39,23,59,253,0,72,6.5,11,0,0,0,0,2,1,1.6,23.3
120,17964,Braxton Miller,HOU,WR,11,29,19,65.5,162,1,57,5.6,8.5,1,1,1,0,0,0,2,22.3
121,18047,Demarcus Robinson,KC,WR,16,39,21,53.8,212,0,33,5.4,10.1,0,0,0,0,0,0,1.3,21.2
122,16790,Phillip Dorsett,NE,WR,15,18,12,66.7,194,0,39,10.8,16.2,1,7,7,0,0,0,1.3,20.1
123,17914,Laquon Treadwell,MIN,WR,16,35,20,57.1,200,0,25,5.7,10,0,0,0,0,1,0,1.2,20
124,17480,Eli Rogers,PIT,WR,14,36,18,50,149,1,18,4.1,8.3,0,0,0,0,1,1,1.4,18.9
125,8777,Louis Murphy,SF,WR,7,17,8,47.1,121,1,40,7.1,15.1,0,0,0,0,0,0,2.6,18.1
126,18928,Curtis Samuel,CAR,WR,9,26,15,57.7,115,0,23,4.4,7.7,4,64,16,0,0,0,2,17.9
127,16837,Chris Conley,KC,WR,5,16,11,68.8,175,0,35,10.9,15.9,0,0,0,0,0,0,3.5,17.5
128,18401,Tommylee Lewis,NO,WR,15,15,10,66.7,116,1,52,7.7,11.6,2,14,7,0,1,1,1.1,17
129,19017,Josh Reynolds,LAR,WR,16,24,11,45.8,104,1,28,4.3,9.5,0,0,0,0,0,0,1,16.4
130,18673,Jaydon Mickens,JAX,WR,10,11,6,54.5,77,2,41,7,12.8,0,0,0,0,4,2,1.6,15.7
131,11667,Brandon Marshall,NYG,WR,5,33,18,54.5,154,0,18,4.7,8.6,0,0,0,0,0,0,3.1,15.4
132,17004,Tre McBride,CHI,WR,8,15,8,53.3,144,0,45,9.6,18,0,0,0,0,0,0,1.8,14.4
133,17153,Jordan Taylor,DEN,WR,10,20,13,65,142,0,30,7.1,10.9,0,0,0,0,1,0,1.4,14.2
134,8373,Brandon Tate,BUF,WR,13,14,6,42.9,81,1,24,5.8,13.5,0,0,0,0,1,0,1.1,14.1
135,8771,Darrius Heyward-Bey,PIT,WR,16,3,2,66.7,47,0,44,15.7,23.5,2,32,16,1,0,0,0.9,13.9
136,12722,Kamar Aiken,IND,WR,15,44,15,34.1,133,0,21,3,8.9,0,0,0,0,0,0,0.9,13.3
137,15714,Brenton Bersin,CAR,WR,8,14,8,57.1,128,0,27,9.1,16,0,0,0,0,0,0,1.6,12.8
138,19006,Josh Malone,CIN,WR,11,17,6,35.3,63,1,25,3.7,10.5,2,2,1,0,0,0,1.1,12.5
139,18443,Maurice Harris,WAS,WR,6,6,4,66.7,62,1,36,10.3,15.5,0,0,0,0,0,0,2,12.2
140,18717,Marvin Hall,ATL,WR,8,9,2,22.2,60,1,40,6.7,30,0,0,0,0,0,0,1.5,12
141,18283,Hunter Sharp,NYG,WR,3,9,5,55.6,54,1,21,6,10.8,0,0,0,0,0,0,3.8,11.4
142,18965,Ardarius Stewart,NYJ,WR,15,13,6,46.2,82,0,46,6.3,13.7,7,27,3.9,0,0,0,0.7,10.9
143,19539,Travis Rudolph,NYG,WR,7,21,8,38.1,101,0,29,4.8,12.6,0,0,0,0,0,0,1.4,10.1
144,16831,Jaelen Strong,JAX,WR,2,4,3,75,38,1,19,9.5,12.7,0,0,0,0,0,0,4.9,9.8
145,16529,Freddie Martino,TB,WR,8,6,5,83.3,96,0,39,16,19.2,0,0,0,0,0,0,1.2,9.6
146,18914,Mike Williams,LAC,WR,10,23,11,47.8,95,0,20,4.1,8.6,0,0,0,0,0,0,1,9.5
147,19021,Chad Hansen,NYJ,WR,15,16,9,56.2,94,0,24,5.9,10.4,0,0,0,0,0,0,0.6,9.4
148,18445,Mike Thomas,LAR,WR,8,7,5,71.4,93,0,50,13.3,18.6,0,0,0,0,1,0,1.2,9.3
149,16944,Kaelin Clay,CAR,WR,13,20,6,30,85,0,28,4.2,14.2,3,27,9,0,3,1,0.7,9.2
150,19348,Jesus Wilson,TB,WR,3,1,1,100,18,1,18,18,18,3,8,2.7,0,0,0,2.9,8.6
151,17079,Kasen Williams,CLE,WR,7,18,9,50,84,0,14,4.7,9.3,0,0,0,0,0,0,1.2,8.4
151,19627,Chris Thompson,HOU,WR,13,6,5,83.3,84,0,32,14,16.8,0,0,0,0,3,0,0.6,8.4
153,14978,Justin Hunter,PIT,WR,7,10,4,40,23,1,7,2.3,5.8,0,0,0,0,0,0,1.2,8.3
153,18080,Trevor Davis,GB,WR,16,7,5,71.4,70,0,29,10,14,2,13,6.5,0,0,0,0.5,8.3
155,16979,Neal Sterling,NYJ,WR,11,11,6,54.5,82,0,35,7.5,13.7,0,0,0,0,0,0,0.7,8.2
156,14478,Michael Floyd,MIN,WR,11,17,10,58.8,78,0,19,4.6,7.8,0,0,0,0,0,0,0.7,7.8
157,16787,Breshad Perriman,BAL,WR,11,35,10,28.6,77,0,14,2.2,7.7,0,0,0,0,0,0,0.7,7.7
158,14424,Brian Quick,WAS,WR,11,8,6,75,76,0,31,9.5,12.7,0,0,0,0,0,0,0.7,7.6
159,18602,Tanner McEvoy,SEA,WR,15,10,5,50,113,0,53,11.3,22.6,0,0,0,0,1,1,0.5,7.3
160,16141,Willie Snead IV,NO,WR,11,16,8,50,92,0,26,5.8,11.5,0,0,0,0,1,1,0.7,7.2
161,18985,Amara Darboh,SEA,WR,16,13,8,61.5,71,0,16,5.5,8.9,0,0,0,0,0,0,0.4,7.1
162,15725,Brittan Golden,ARI,WR,13,9,5,55.6,70,0,29,7.8,14,0,0,0,0,0,0,0.5,7
162,16848,Sammie Coates,CLE,WR,12,11,6,54.5,70,0,38,6.4,11.7,0,0,0,0,0,0,0.6,7
162,18039,Pharoh Cooper,LAR,WR,16,19,11,57.9,84,0,26,4.4,7.6,1,6,6,0,3,1,0.4,7
165,18014,Leonte Carroo,MIA,WR,14,14,7,50,69,0,21,4.9,9.9,0,0,0,0,0,0,0.5,6.9
166,18611,Bryce Treggs,CLE,WR,6,18,5,27.8,79,0,20,4.4,15.8,1,6,6,0,1,1,1.1,6.5
167,18974,Chad Williams,ARI,WR,6,7,3,42.9,31,0,15,4.4,10.3,2,33,16.5,0,0,0,1.1,6.4
168,16884,Vince Mayle,BAL,WR,16,1,0,0,0,0,0,0,0,2,2,1,1,0,0,0.4,6.2
169,14973,Markus Wheaton,CHI,WR,11,17,3,17.6,51,0,22,3,17,0,0,0,0,0,0,0.5,5.1
170,14847,Ifeanyi Momah,ARI,WR,9,2,1,50,46,0,46,23,46,0,0,0,0,0,0,0.5,4.6
171,16469,Jared Abbrederis,DET,WR,7,7,3,42.9,44,0,25,6.3,14.7,0,0,0,0,0,0,0.6,4.4
172,19233,Michael Clark,GB,WR,2,14,4,28.6,41,0,19,2.9,10.2,0,0,0,0,0,0,2,4.1
173,17355,Quan Bray,IND,WR,9,4,3,75,39,0,22,9.8,13,0,0,0,0,1,0,0.4,3.9
174,16536,Bernard Reedy,NE,WR,11,2,2,100,21,0,15,10.5,10.5,3,17,5.7,0,1,0,0.3,3.8
175,19431,Tanner Gentry,CHI,WR,4,6,3,50,35,0,15,5.8,11.7,0,0,0,0,0,0,0.9,3.5
176,19080,Noah Brown,DAL,WR,13,9,4,44.4,33,0,14,3.7,8.2,0,0,0,0,0,0,0.3,3.3
176,19184,JoJo Natson,NYJ,WR,7,5,2,40,18,0,19,3.6,9,1,15,15,0,1,0,0.5,3.3
178,15268,Nick Williams,ATL,WR,1,4,3,75,30,0,14,7.5,10,0,0,0,0,0,0,3,3
178,18976,Brendan Langley,DEN,WR,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,3
180,17799,Jordan Leslie,CLE,WR,2,1,1,100,26,0,26,26,26,0,0,0,0,0,0,1.3,2.6
180,19008,Ryan Switzer,DAL,WR,16,7,6,85.7,41,0,12,5.9,6.8,4,5,1.2,0,1,1,0.2,2.6
182,16731,Chris Matthews,BAL,WR,6,6,3,50,25,0,12,4.2,8.3,0,0,0,0,0,0,0.4,2.5
182,18209,Marcus Johnson,PHI,WR,10,8,5,62.5,45,0,16,5.6,9,0,0,0,0,1,1,0.2,2.5
184,17269,DeAndrew White,HOU,WR,2,7,1,14.3,24,0,24,3.4,24,0,0,0,0,1,0,1.2,2.4
185,14594,Griff Whalen,BAL,WR,2,6,4,66.7,23,0,9,3.8,5.8,0,0,0,0,0,0,1.2,2.3
186,19015,Jehu Chesson,KC,WR,12,4,2,50,18,0,10,4.5,9,0,0,0,0,0,0,0.2,1.8
187,16263,Allen Robinson II,JAX,WR,1,1,1,100,17,0,17,17,17,0,0,0,0,0,0,1.7,1.7
188,18581,Darius Powe,NYG,WR,1,4,2,50,13,0,8,3.2,6.5,0,0,0,0,0,0,1.3,1.3
189,11501,Arrelious Benn,JAX,WR,9,2,1,50,12,0,12,6,12,0,0,0,0,0,0,0.1,1.2
189,16480,Jeff Janis,GB,WR,16,5,2,40,12,0,12,2.4,6,0,0,0,0,0,0,0.1,1.2
191,19060,Shelton Gibson,PHI,WR,5,3,2,66.7,11,0,6,3.7,5.5,0,0,0,0,0,0,0.2,1.1
192,6211,Harry Douglas,TEN,WR,2,3,1,33.3,8,0,8,2.7,8,0,0,0,0,0,0,0.4,0.8
192,14920,Cobi Hamilton,HOU,WR,3,6,1,16.7,8,0,8,1.3,8,0,0,0,0,0,0,0.3,0.8
194,16768,Kevin White,CHI,WR,1,4,2,50,6,0,6,1.5,3,0,0,0,0,0,0,0.6,0.6
195,3601,Eric Weems,TEN,WR,16,2,1,50,5,0,5,2.5,5,1,0,0,0,0,0,0,0.5
195,17237,Larry Pinkard,JAX,WR,4,1,1,100,5,0,5,5,5,0,0,0,0,0,0,0.1,0.5
197,18660,Maxwell McCaffrey,SF,WR,5,1,1,100,4,0,4,4,4,0,0,0,0,0,0,0.1,0.4
198,18157,Charone Peake,NYJ,WR,3,1,1,100,3,0,3,3,3,0,0,0,0,0,0,0.1,0.3
199,16012,Matt Hazel,CLE,WR,3,1,1,100,1,0,1,1,1,0,0,0,0,0,0,0,0.1
200,7651,Matthew Slater,NE,WR,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,13117,Dwayne Harris,NYG,WR,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,17271,Bradley Marquez,DET,WR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,18116,Cody Core,CIN,WR,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,18221,Rashawn Scott,MIA,WR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,18506,Ed Eagan,NYG,WR,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,18508,Andy Jones,DET,WR,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,19100,Stacy Coley,MIN,WR,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,19276,Austin Carr,NO,WR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,19317,Victor Bolden,SF,WR,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,19361,Marcus Kemp,KC,WR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,19403,Krishawn Hogan,IND,WR,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
200,16946,Geremy Davis,LAC,WR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,18516,Jace Billingsley,DET,WR,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,19120,David Moore,SEA,WR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,18654,KJ Brent,IND,WR,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,19314,Isaac Whitney,LV,WR,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,19131,Robert Davis,WAS,WR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,18409,Mose Frazier,CAR,WR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
