Rank,PlayerID,Name,Team,Position,Played,ReceivingTargets,Receptions,ReceptionPercentage,ReceivingYards,ReceivingTouchdowns,ReceivingLong,ReceivingYardsPerTarget,ReceivingYardsPerReception,RushingAttempts,RushingYards,RushingYardsPerAttempt,RushingTouchdowns,Fumbles,FumblesLost,FantasyPointsPerGame,FantasyPoints
39,5084,Vernon Davis,DEN,TE,15,58,38,65.5,395,0,43,6.8,10.4,0,0,0,0,0,0,2.6,39.5
40,14985,Ryan Griffin,HOU,TE,9,34,20,58.8,251,2,37,7.4,12.6,0,0,0,0,0,0,4.1,37.1
41,14496,Garrett Celek,SF,TE,11,28,19,67.9,186,3,33,6.6,9.8,0,0,0,0,0,0,3.3,36.6
42,13386,Lance Kendricks,LAR,TE,15,40,25,62.5,245,2,37,6.1,9.8,0,0,0,0,0,0,2.4,36.5
43,12153,Ed Dickson,CAR,TE,16,26,17,65.4,121,2,17,4.7,7.1,0,0,0,2,0,0,2.3,36.1
44,15782,Larry Donnell,NYG,TE,8,41,29,70.7,223,2,22,5.4,7.7,0,0,0,0,1,0,4.3,34.3
45,15072,Mychal Rivera,LV,TE,16,46,32,69.6,280,1,29,6.1,8.8,0,0,0,0,2,0,2.1,34
46,16816,Maxx Williams,BAL,TE,14,48,32,66.7,268,1,28,5.6,8.4,0,0,0,0,1,0,2.3,32.8
47,11026,Jermaine Gresham,ARI,TE,15,32,18,56.2,223,1,22,7,12.4,0,0,0,0,0,0,1.9,28.3
48,15263,Luke Willson,SEA,TE,14,26,17,65.4,213,1,24,8.2,12.5,0,0,0,0,0,0,2,27.3
49,3,Craig Stevens,TEN,TE,16,16,12,75,121,2,27,7.6,10.1,0,0,0,0,0,0,1.5,24.1
50,15866,Josh Hill,NO,TE,16,30,16,53.3,120,2,19,4,7.5,0,0,0,0,0,0,1.5,24
51,11535,Michael Hoomanawanui,NO,TE,14,16,11,68.8,76,3,19,4.8,6.9,1,0,0,0,1,1,1.7,23.6
52,13016,Virgil Green,DEN,TE,16,15,12,80,173,1,32,11.5,14.4,0,0,0,0,0,0,1.5,23.3
53,11317,Clay Harbor,JAX,TE,15,20,14,70,149,1,26,7.4,10.6,0,0,0,0,0,0,1.5,22.9
54,3061,Marcedes Lewis,JAX,TE,16,37,16,43.2,226,0,45,6.1,14.1,0,0,0,0,0,0,1.4,22.6
55,16200,C.J. Fiedorowicz,HOU,TE,16,24,17,70.8,167,1,25,7,9.8,0,0,0,0,1,1,1.3,20.7
56,15640,Derek Carrier,WAS,TE,12,22,17,77.3,141,1,20,6.4,8.3,0,0,0,0,0,0,1.7,20.1
57,15367,Tim Wright,DET,TE,9,16,9,56.2,77,2,26,4.8,8.6,0,0,0,0,0,0,2.2,19.7
58,16846,Tyler Kroft,CIN,TE,16,15,11,73.3,129,1,22,8.6,11.7,0,0,0,0,0,0,1.2,18.9
59,16878,Blake Bell,SF,TE,14,25,15,60,186,0,48,7.4,12.4,0,0,0,0,0,0,1.3,18.6
60,14445,Rhett Ellison,MIN,TE,15,19,11,57.9,124,1,41,6.5,11.3,0,0,0,0,0,0,1.2,18.4
61,16931,Nick Boyle,BAL,TE,11,23,18,78.3,153,0,25,6.7,8.5,0,0,0,0,0,0,1.6,17.3
62,13987,Dwayne Allen,IND,TE,13,29,16,55.2,109,1,21,3.8,6.8,1,1,1,0,0,0,1.3,17
63,14876,Dion Sims,MIA,TE,13,25,18,72,127,1,22,5.1,7.1,0,0,0,0,1,1,1.3,16.7
63,15757,Jake Stoneburner,MIA,TE,11,5,5,100,47,2,13,9.4,9.4,0,0,0,0,0,0,1.5,16.7
65,16487,Justin Perillo,GB,TE,9,13,11,84.6,102,1,24,7.8,9.3,0,0,0,0,0,0,1.8,16.2
66,16648,Troy Niklas,ARI,TE,16,4,4,100,33,2,13,8.2,8.2,0,0,0,0,0,0,1,15.3
67,14866,Chris Gragg,BUF,TE,13,20,12,60,150,0,29,7.5,12.5,0,0,0,0,0,0,1.2,15
68,16920,Jesse James,PIT,TE,8,11,8,72.7,56,1,20,5.1,7,0,0,0,0,0,0,1.7,13.6
69,15305,Demetrius Harris,KC,TE,16,11,7,63.6,74,1,25,6.7,10.6,0,0,0,0,0,0,0.8,13.4
70,15602,Jack Doyle,IND,TE,16,14,12,85.7,72,1,19,5.1,6,0,0,0,0,0,0,0.8,13.2
71,8428,Chase Coffman,SEA,TE,2,11,8,72.7,71,1,16,6.5,8.9,0,0,0,0,0,0,6.6,13.1
72,12777,Lee Smith,LV,TE,15,13,12,92.3,70,1,17,5.4,5.8,0,0,0,0,0,0,0.9,13
72,15630,Cooper Helfet,SEA,TE,14,22,13,59.1,130,0,20,5.9,10,0,0,0,0,0,0,0.9,13
74,8848,John Phillips,LAC,TE,16,11,10,90.9,69,1,15,6.3,6.9,0,0,0,0,0,0,0.8,12.9
75,9588,Brandon Pettigrew,DET,TE,8,15,7,46.7,67,1,21,4.5,9.6,0,0,0,0,0,0,1.6,12.7
75,8778,Brandon Myers,TB,TE,11,17,12,70.6,127,0,17,7.5,10.6,0,0,0,0,0,0,1.2,12.7
77,13370,Luke Stocker,TB,TE,14,13,9,69.2,61,1,14,4.7,6.8,0,0,0,0,0,0,0.9,12.1
78,11221,Tony Moeaki,ATL,TE,11,5,3,60,58,1,42,11.6,19.3,0,0,0,0,0,0,1.1,11.8
79,15082,Gavin Escobar,DAL,TE,14,13,8,61.5,64,1,22,4.9,8,0,0,0,0,1,1,0.7,10.4
80,16111,Ryan Hewitt,CIN,TE,15,12,8,66.7,99,0,22,8.2,12.4,0,0,0,0,0,0,0.7,9.9
81,11101,Garrett Graham,HOU,TE,8,19,4,21.1,30,1,9,1.6,7.5,0,0,0,0,0,0,1.1,9
82,16903,MyCole Pruitt,MIN,TE,16,16,10,62.5,89,0,32,5.6,8.9,0,0,0,0,0,0,0.6,8.9
83,16933,James O'Shaughnessy,KC,TE,7,9,6,66.7,87,0,30,9.7,14.5,0,0,0,0,0,0,1.2,8.7
84,14152,James Hanna,DAL,TE,14,14,9,64.3,79,0,17,5.6,8.8,0,0,0,0,0,0,0.6,7.9
85,8142,Kellen Davis,NYJ,TE,16,11,3,27.3,18,1,9,1.6,6,0,0,0,0,0,0,0.5,7.8
86,10992,Jeff Cumberland,NYJ,TE,15,14,5,35.7,77,0,44,5.5,15.4,0,0,0,0,0,0,0.5,7.7
87,15378,Levine Toilolo,ATL,TE,16,12,7,58.3,44,0,11,3.7,6.3,0,0,0,0,0,0,0.4,6.4
87,17219,Daniel Brown,BAL,TE,6,11,6,54.5,64,0,31,5.8,10.7,0,0,0,0,0,0,1.1,6.4
89,11555,Jim Dray,CLE,TE,16,16,6,37.5,61,0,18,3.8,10.2,0,0,0,0,0,0,0.4,6.1
90,14527,Greg Scruggs,CHI,TE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
90,7007,Daniel Fells,NYG,TE,2,7,6,85.7,60,0,23,8.6,10,0,0,0,0,0,0,3,6
92,16759,Jerome Cunningham,NYG,TE,9,16,8,50,59,0,16,3.7,7.4,0,0,0,0,0,0,0.7,5.9
93,15965,Trey Burton,PHI,TE,16,4,3,75,54,0,43,13.5,18,0,0,0,0,0,0,0.3,5.4
94,16954,Nick O'Leary,BUF,TE,4,3,1,33.3,37,0,37,12.3,37,0,0,0,0,0,0,0.9,3.7
95,13406,Rob Housler,CHI,TE,10,7,4,57.1,33,0,12,4.7,8.2,0,0,0,0,0,0,0.3,3.3
96,11400,Andrew Quarless,GB,TE,5,5,4,80,31,0,13,6.2,7.8,0,0,0,0,0,0,0.6,3.1
97,14764,Cory Harkey,LAR,TE,16,6,5,83.3,26,0,12,4.3,5.2,0,0,0,0,0,0,0.2,2.6
97,15129,Michael Williams,NE,TE,15,6,3,50,26,0,15,4.3,8.7,0,0,0,0,0,0,0.2,2.6
99,17415,Matt LaCosse,NYG,TE,2,3,3,100,22,0,10,7.3,7.3,0,0,0,0,0,0,1.1,2.2
100,16964,Darren Waller,BAL,TE,6,6,2,33.3,18,0,17,3,9,0,0,0,0,0,0,0.3,1.8
101,15937,Phillip Supernaw,TEN,TE,16,4,3,75,32,0,16,8,10.7,0,0,0,0,1,1,0.1,1.2
102,16327,Scott Simonson,CAR,TE,9,1,1,100,10,0,10,10,10,0,0,0,0,0,0,0.1,1
102,6293,Matt Spaeth,PIT,TE,13,3,2,66.7,10,0,6,3.3,5,0,0,0,0,0,0,0.1,1
104,17154,Khari Lee,CHI,TE,16,3,1,33.3,7,0,7,2.3,7,0,0,0,0,0,0,0,0.7
104,17021,E.J. Bibbs,CLE,TE,7,2,1,50,7,0,7,3.5,7,0,0,0,0,0,0,0.1,0.7
106,16576,Nic Jacobs,JAX,TE,11,3,1,33.3,6,0,6,2,6,0,0,0,0,0,0,0.1,0.6
106,17121,Brian Parker,KC,TE,9,2,1,50,6,0,6,3,6,0,0,0,0,0,0,0.1,0.6
108,16917,C.J. Uzomah,CIN,TE,5,1,1,100,4,0,4,4,4,0,0,0,0,0,0,0.1,0.4
108,15056,Brian Leonhardt,SF,TE,4,1,1,100,4,0,4,4,4,0,0,0,0,0,0,0.1,0.4
110,15371,MarQueis Gray,BUF,TE,4,1,1,100,2,0,2,2,2,0,0,0,0,0,0,0,0.2
110,9671,Matthew Mulligan,BUF,TE,12,1,1,100,2,0,2,2,2,0,0,0,0,0,0,0,0.2
112,16663,Asante Cleveland,LAC,TE,4,1,1,100,1,0,1,1,1,0,0,0,0,0,0,0,0.1
113,14707,Bradley Sowell,ARI,TE,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,12326,Mickey Shuler,ATL,TE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,13449,Konrad Reuland,BAL,TE,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,17005,Geoff Swaim,DAL,TE,4,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0
113,13059,Richard Gordon,BAL,TE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,17240,Mitchell Henry,DEN,TE,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,8569,James Casey,DEN,TE,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,10291,Bear Pascoe,DET,TE,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,16973,Kennard Backman,GB,TE,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,16238,Erik Swoope,IND,TE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,15005,Justice Cunningham,LAR,TE,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,15561,Brandon Williams,MIA,TE,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,17064,Wes Saxton,NYJ,TE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,14768,Kyle Miller,LAC,TE,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,11603,Anthony McCoy,SEA,TE,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,16254,Marcel Jensen,WAS,TE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,11751,Alex Smith,WAS,TE,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,8508,David Johnson,LAC,TE,16,2,1,50,4,0,4,2,4,2,4,2,0,1,1,-0.1,-1.2
