Rank,PlayerID,Name,Team,Position,Played,RushingAttempts,RushingYards,RushingYardsPerAttempt,RushingTouchdowns,ReceivingTargets,Receptions,ReceivingYards,ReceivingTouchdowns,Fumbles,FumblesLost,FantasyPointsPerGame,FantasyPoints
38,15126,Theo Riddick,DET,RB,16,43,133,3.1,0,99,80,697,3,1,1,6.2,99
39,16189,Alfred Blue,HOU,RB,16,183,698,3.8,2,16,15,109,1,2,1,6,96.7
40,16856,Matt Jones,WAS,RB,13,144,490,3.4,3,25,19,304,1,5,4,7.3,95.4
41,6198,Darren Sproles,PHI,RB,16,83,317,3.8,3,83,55,388,1,2,0,5.9,94.5
42,16815,Ameer Abdullah,DET,RB,16,143,597,4.2,2,38,25,183,1,6,2,5.8,92
43,9369,Justin Forsett,BAL,RB,10,151,641,4.2,2,41,31,153,0,0,0,9.1,91.4
44,16163,Antonio Andrews,TEN,RB,14,143,520,3.6,3,29,21,174,0,1,1,6.5,91.04
45,12800,Bilal Powell,NYJ,RB,11,70,313,4.5,1,63,47,388,2,2,0,8,88.1
46,14967,Le'Veon Bell,PIT,RB,6,113,556,4.9,3,26,24,136,0,0,0,14.5,87.2
47,14269,Alfred Morris,WAS,RB,16,202,751,3.7,1,13,10,55,0,0,0,5.4,86.6
48,12708,Dion Lewis,NE,RB,7,49,234,4.8,2,50,36,388,2,2,1,12,84.2
49,12323,Joique Bell,DET,RB,13,90,311,3.5,4,27,22,286,0,1,0,6.4,83.7
50,16056,James White,NE,RB,14,22,56,2.5,2,54,40,410,4,0,0,5.9,82.6
51,7969,Jamaal Charles,KC,RB,5,71,364,5.1,4,30,21,177,1,3,2,16,80.1
52,15261,Spencer Ware,KC,RB,11,72,403,5.6,6,6,6,5,0,1,0,7,76.8
53,16776,Melvin Gordon III,LAC,RB,14,184,641,3.5,0,37,33,192,0,6,4,5.4,75.3
54,2262,Tim Hightower,NO,RB,8,96,375,3.9,4,13,12,129,0,0,0,9.3,74.4
55,16668,Carlos Hyde,SF,RB,7,115,470,4.1,3,15,11,53,0,1,0,10,70.3
56,12386,Marshawn Lynch,SEA,RB,7,111,417,3.8,3,21,13,80,0,0,0,10,69.7
57,4738,Mike Tolbert,CAR,FB,16,62,256,4.1,1,23,18,154,3,0,0,4.1,65
58,15085,Joseph Randle,DAL,RB,6,76,315,4.1,4,10,10,86,0,1,0,10.7,64.1
59,16510,Jerick McKinnon,MIN,RB,16,52,271,5.2,2,29,21,173,1,0,0,3.9,62.4
60,11220,Dexter McCluster,TEN,RB,12,55,247,4.5,1,41,31,260,1,2,2,5.1,60.7
61,15224,Andre Ellington,ARI,RB,10,45,289,6.4,3,24,15,148,0,1,1,6,59.7
62,14719,Jonathan Grimes,HOU,RB,14,56,282,5,1,31,26,173,1,0,0,4.2,59.5
63,15102,Chris Thompson,WAS,RB,13,35,216,6.2,0,48,35,240,2,2,0,4.4,57.6
64,14901,Kyle Juszczyk,BAL,FB,16,2,3,1.5,0,56,41,321,4,0,0,3.5,56.4
65,13735,Chris Polk,HOU,RB,15,99,334,3.4,1,28,16,109,1,0,0,3.8,56.3
66,11792,Arian Foster,HOU,RB,4,63,163,2.6,1,28,22,227,2,2,1,13.8,55
67,15645,Khiry Robinson,NO,RB,8,56,180,3.2,4,20,17,115,0,0,0,6.7,53.5
68,13158,Shaun Draughn,SF,RB,11,78,273,3.5,1,35,27,176,0,2,0,4.6,50.9
69,13741,Brandon Bolden,NE,RB,15,63,207,3.3,0,30,19,180,2,0,0,3.4,50.7
70,3382,Marcel Reece,LV,FB,15,10,36,3.6,0,37,30,269,3,0,0,3.2,48.5
71,10949,CJ Spiller,NO,RB,13,36,112,3.1,0,44,34,239,2,1,0,3.6,47.1
72,15018,Denard Robinson,JAX,RB,13,67,266,4,1,30,21,164,0,3,1,3.6,47
73,5701,Fred Jackson,SEA,RB,16,26,100,3.8,0,41,32,257,2,1,1,2.9,45.7
74,14872,Mike Gillislee,BUF,RB,5,47,267,5.7,3,7,6,29,0,1,1,9.1,45.6
75,16178,Bishop Sankey,TEN,RB,13,47,193,4.1,1,22,14,139,1,3,1,3.3,43.2
76,16834,Tevin Coleman,ATL,RB,12,87,392,4.5,1,11,2,14,0,3,3,3.4,40.6
77,15207,Benjamin Cunningham,LAR,RB,16,37,140,3.8,0,37,26,250,0,1,0,2.4,39
78,8604,Donald Brown,LAC,RB,10,59,229,3.9,1,13,8,88,0,1,0,3.8,37.7
79,16909,Jay Ajayi,MIA,RB,9,49,187,3.8,1,11,7,90,0,0,0,4,35.7
80,16402,Andre Williams,NYG,RB,16,88,257,2.9,1,3,1,7,0,0,0,2.2,34.4
81,16427,Ka'Deem Carey,CHI,RB,11,43,159,3.7,2,3,3,19,1,1,1,3.1,33.8
82,16626,Tre Mason,LAR,RB,13,75,207,2.8,1,21,18,88,0,3,1,2.6,33.5
83,2220,Ahmad Bradshaw,IND,RB,6,31,85,2.7,0,14,10,64,3,0,0,5.5,32.9
84,16934,Cameron Artis-Payne,CAR,RB,7,45,183,4.1,1,5,5,58,0,0,0,4.3,30.1
85,15555,Zach Line,MIN,FB,16,6,10,1.7,2,9,6,95,1,0,0,1.8,28.5
86,14533,Robert Turbin,DAL,RB,10,50,199,4,1,10,7,23,0,0,0,2.8,28.2
86,14731,Lance Dunbar,DAL,RB,4,5,67,13.4,0,23,21,215,0,0,0,7,28.2
86,14352,Travaris Cadet,NO,RB,7,11,28,2.5,0,22,17,214,1,1,1,4,28.2
89,12985,DuJuan Harris,SF,RB,4,48,189,3.9,0,14,9,97,0,1,1,6.6,26.6
90,15256,Christine Michael,SEA,RB,8,54,243,4.5,0,6,3,16,0,0,0,3.2,25.9
91,14789,Jamize Olawale,LV,FB,14,24,110,4.6,1,11,9,84,0,0,0,1.8,25.4
92,15565,Jonas Gray,JAX,RB,8,45,176,3.9,0,8,7,76,0,0,0,3.2,25.2
93,13255,Matt Asiata,MIN,RB,16,29,112,3.9,0,22,19,132,0,0,0,1.5,24.4
93,16008,Orleans Darkwa,NYG,RB,16,36,153,4.2,1,6,3,31,0,0,0,1.5,24.4
95,16031,Damien Williams,MIA,RB,16,16,59,3.7,0,28,21,142,1,4,1,1.5,24.1
96,15616,Fozzy Whittaker,CAR,RB,15,25,108,4.3,1,15,12,64,0,2,0,1.5,23.2
97,14786,Patrick DiMarco,ATL,FB,16,1,0,0,0,17,13,110,2,0,0,1.4,23
98,17089,Terron Ward,ATL,RB,13,29,95,3.3,1,13,9,73,0,0,0,1.8,22.8
99,13063,Taiwan Jones,LV,RB,12,16,74,4.6,0,9,7,106,1,2,1,1.8,22
99,16345,Branden Oliver,LAC,RB,8,31,108,3.5,0,15,13,112,0,1,0,2.8,22
101,15221,Zac Stacy,NYJ,RB,8,31,89,2.9,1,12,9,65,0,0,0,2.7,21.4
102,16142,Terrance West,BAL,RB,8,62,231,3.7,0,5,4,21,0,2,2,2.6,21.2
103,13446,Bruce Miller,SF,FB,16,6,14,2.3,1,14,10,135,0,0,0,1.3,20.9
104,1589,John Kuhn,GB,FB,16,9,28,3.1,2,10,6,56,0,0,0,1.3,20.4
104,16898,David Cobb,TEN,RB,7,52,146,2.8,1,2,1,-2,0,0,0,2.9,20.4
106,15010,Kerwynn Williams,ARI,RB,6,27,142,5.3,1,2,2,16,0,2,1,3.3,19.8
107,16869,Jalston Fowler,TEN,RB,16,7,13,1.9,1,6,5,44,1,0,0,1.1,17.7
108,13163,Roy Helu,LV,RB,9,17,39,2.3,0,16,9,75,1,0,0,1.9,17.4
109,15045,Knile Davis,KC,RB,14,28,72,2.6,1,3,2,24,0,0,0,1.1,15.6
110,12285,Anthony Dixon,BUF,RB,16,21,44,2.1,1,7,6,44,0,0,0,0.9,14.8
110,957,Pierre Thomas,WAS,RB,5,15,64,4.3,0,11,9,84,0,0,0,3,14.8
112,14917,Rex Burkhead,CIN,RB,16,4,4,1,0,15,10,94,1,1,1,0.9,13.8
113,16099,Lorenzo Taliaferro,BAL,RB,3,13,47,3.6,1,5,5,29,0,0,0,4.5,13.6
114,17199,Akeem Hunt,HOU,RB,7,17,96,5.6,0,10,6,39,0,0,0,1.9,13.5
115,13719,Bryce Brown,SEA,RB,4,26,72,2.8,1,2,0,0,0,0,0,3.3,13.2
116,1652,Steven Jackson,NE,RB,2,21,50,2.4,1,1,1,20,0,0,0,6.5,13
117,14788,Dan Herron,IND,RB,10,25,79,3.2,0,10,9,47,0,1,0,1.3,12.6
117,15185,Kenjon Barner,PHI,RB,11,28,124,4.4,0,12,9,22,0,1,1,1.1,12.6
119,12649,Will Tukuafu,SEA,FB,14,4,1,0.2,1,1,1,7,1,1,1,0.8,10.8
120,15467,Kendall Gaskins,SF,FB,9,16,38,2.4,0,10,8,69,0,0,0,1.2,10.7
121,14620,Will Johnson,PIT,FB,16,4,7,1.8,1,4,2,16,0,0,0,0.6,10.3
122,16928,Michael Burton,DET,FB,16,4,2,0.5,0,6,6,39,1,0,0,0.6,10.1
123,16287,Juwan Thompson,DEN,RB,15,18,48,2.7,0,9,6,51,0,0,0,0.7,9.9
123,15191,Austin Johnson,NO,FB,10,4,9,2.2,1,8,5,30,0,0,0,1,9.9
125,16887,Mike Davis,SF,RB,6,35,58,1.7,0,13,7,38,0,0,0,1.6,9.6
126,12774,Stevan Ridley,NYJ,RB,9,36,90,2.5,0,5,4,-2,0,0,0,1,8.8
127,16240,Zurlon Tipton,IND,RB,10,5,20,4,0,8,5,57,0,0,0,0.8,7.7
128,17023,Zach Zenner,DET,RB,6,17,60,3.5,0,3,2,11,0,0,0,1.2,7.1
129,11413,Toby Gerhart,JAX,RB,7,20,44,2.2,0,5,3,23,0,0,0,1,6.7
130,15230,Stepfan Taylor,ARI,RB,16,17,58,3.4,0,3,1,4,0,0,0,0.4,6.2
130,16699,Fitzgerald Toussaint,PIT,RB,5,18,42,2.3,0,0,0,0,0,0,0,1.2,6.2
132,17254,Jarryd Hayne,SF,RB,8,17,52,3.1,0,7,6,27,0,3,1,0.7,5.9
133,14891,Tommy Bohanon,NYJ,FB,16,2,2,1,0,8,4,56,0,0,0,0.4,5.8
134,16965,Josh Robinson,IND,RB,5,17,39,2.3,0,7,6,33,0,1,1,1,5.2
135,13299,Jacquizz Rodgers,CHI,RB,5,14,41,2.9,0,3,1,10,0,0,0,1,5.1
135,16990,Joey Iosefa,NE,RB,2,15,51,3.4,0,0,0,0,0,0,0,2.6,5.1
137,4640,Reggie Bush,SF,RB,5,8,28,3.5,0,10,4,19,0,0,0,0.9,4.7
138,13418,Anthony Sherman,KC,FB,16,1,0,0,0,5,4,34,0,0,0,0.2,3.4
139,16210,Jay Prosch,HOU,FB,16,6,33,5.5,0,1,0,0,0,0,0,0.2,3.3
140,15631,Derrick Coleman,SEA,FB,14,8,32,4,0,1,1,0,0,0,0,0.2,3.2
140,11969,Darrel Young,WAS,FB,16,6,10,1.7,0,6,6,22,0,1,0,0.2,3.2
142,13102,Jordan Todman,PIT,RB,11,4,22,5.5,0,2,0,0,0,0,0,0.2,2.2
143,17026,John Crockett,GB,RB,2,9,21,2.3,0,0,0,0,0,0,0,1,2.1
144,17030,Tyler Varga,IND,RB,3,1,2,2,0,2,1,18,0,0,0,0.7,2
145,17234,Alonzo Harris,GB,RB,6,4,19,4.8,0,1,0,0,0,0,0,0.3,1.9
146,16966,Aaron Ripkowski,GB,FB,15,0,0,0,0,1,1,18,0,0,0,0.1,1.8
146,14687,Bernard Pierce,JAX,RB,7,6,11,1.8,0,5,3,7,0,0,0,0.3,1.8
148,16534,Roosevelt Nix,PIT,FB,15,0,0,0,0,3,2,16,0,0,0,0.1,1.6
149,16955,Malcolm Johnson,CLE,FB,12,0,0,0,0,6,4,15,0,0,0,0.1,1.5
149,17053,Malcolm Brown,LAR,RB,1,4,17,4.2,0,1,1,-2,0,0,0,1.5,1.5
151,733,Jerome Felton,BUF,FB,16,1,2,2,0,2,1,12,0,0,0,0.1,1.4
151,13852,Bobby Rainey,TB,RB,16,5,18,3.6,0,3,3,16,0,8,1,0.1,1.4
153,14538,Jorvorskie Lane,TB,FB,16,1,0,0,0,2,2,13,0,0,0,0.1,1.3
154,17101,Trey Williams,IND,RB,2,2,12,6,0,0,0,0,0,0,0,0.6,1.2
155,11439,Antone Smith,CHI,RB,5,1,11,11,0,0,0,0,0,0,0,0.2,1.1
155,17360,Rod Smith,DAL,RB,11,2,5,2.5,0,2,1,6,0,0,0,0.1,1.1
157,17016,Terrence Magee,BAL,RB,4,2,5,2.5,0,1,1,2,0,0,0,0.2,0.7
158,15150,Cordarrelle Patterson,MIN,RB,16,2,15,7.5,0,2,2,10,0,1,1,0,0.5
159,13527,Tyler Clutts,DAL,FB,16,0,0,0,0,1,1,4,0,0,0,0,0.4
160,13440,Kendall Hunter,NO,RB,2,1,2,2,0,0,0,0,0,0,0,0.1,0.2
161,15497,George Winn,DET,RB,7,4,1,0.2,0,0,0,0,0,0,0,0,0.1
162,13653,Richie Brockel,CAR,FB,2,0,0,0,0,0,0,0,0,0,0,0,0
162,17061,Brandon Wegher,CAR,RB,1,0,0,0,0,0,0,0,0,0,0,0,0
162,11737,Cedric Peerman,CIN,RB,16,0,0,0,0,0,0,0,0,1,0,0,0
162,16378,Keith Smith,DAL,FB,5,0,0,0,0,0,0,0,0,0,0,0,0
162,16273,Kapri Bibbs,DEN,RB,1,0,0,0,0,0,0,0,0,0,0,0,0
162,15822,J Adams,HOU,RB,2,0,0,0,0,0,0,0,0,0,0,0,0
162,14549,Joe Banyard,JAX,RB,5,0,0,0,0,0,0,0,0,1,0,0,0
162,15596,Chase Reynolds,LAR,RB,12,0,0,0,0,0,0,0,0,1,0,0,0
162,16636,Trey Watts,LAR,RB,1,0,0,0,0,0,0,0,0,0,0,0,0
162,14501,LaMichael James,MIA,RB,1,0,0,0,0,0,0,0,0,1,0,0,0
162,15765,Toben Opurum,NO,FB,2,0,0,0,0,0,0,0,0,0,0,0,0
162,16120,Nikita Whitlock,NYG,RB,14,0,0,0,0,0,0,0,0,0,0,0,0
162,16144,Dri Archer,PIT,RB,8,0,0,0,0,0,0,0,0,0,0,0,0
162,17120,Dreamius Smith,LAC,RB,2,0,0,0,0,0,0,0,0,0,0,0,0
176,15498,Cierre Wood,BUF,RB,2,2,3,1.5,0,1,1,-6,0,0,0,-0.2,-0.3
177,17197,Corey Grant,JAX,RB,6,6,2,0.3,0,3,2,13,0,1,1,-0.1,-0.5
178,14421,Isaiah Pead,PIT,RB,2,2,3,1.5,0,0,0,0,0,1,1,-0.8,-1.7
179,17217,Raheem Mostert,CLE,RB,11,0,0,0,0,0,0,0,0,2,1,-0.2,-2
179,16989,Marcus Murphy,NO,RB,13,1,0,0,0,0,0,0,0,3,1,-0.2,-2
181,16740,Glenn Winston,CLE,RB,3,1,-8,-8,0,0,0,0,0,1,1,-0.9,-2.8
182,13800,Marcus Thigpen,BUF,RB,9,1,-1,-1,0,0,0,0,0,3,2,-0.5,-4.1
